,datetime,superTrend_return,btc_return
9002,2022-02-12 04:00:00,-0.004162659933327428,-0.0043633653247244775
9003,2022-02-12 08:00:00,-0.0009538098836571196,0.007185550805934193
9004,2022-02-12 12:00:00,0.0,-0.0066628968025641555
9005,2022-02-12 16:00:00,0.0,0.012784657082090867
9006,2022-02-12 20:00:00,0.0,-0.010421337536246744
9007,2022-02-13 00:00:00,0.0,0.00028731909023349544
9008,2022-02-13 04:00:00,0.0,0.004319204357092099
9009,2022-02-13 08:00:00,0.0,0.0013753053352321132
9010,2022-02-13 12:00:00,0.0,0.0021012118228247445
9011,2022-02-13 16:00:00,0.0,-0.012425055750744152
9012,2022-02-13 20:00:00,0.0,0.0005353171313853267
9013,2022-02-14 00:00:00,0.0,-0.0032632118108151253
9014,2022-02-14 04:00:00,0.0,0.0094948448615495
9015,2022-02-14 08:00:00,0.0,-0.004644988635079894
9016,2022-02-14 12:00:00,0.0,0.011090304424226538
9017,2022-02-14 16:00:00,0.0,-0.010934843913239845
9018,2022-02-14 20:00:00,0.0,0.00989166251773832
9019,2022-02-15 00:00:00,0.0,0.024257604275349287
9020,2022-02-15 04:00:00,0.0017499095087742944,0.00284178025218651
9021,2022-02-15 08:00:00,0.011798380173148937,0.012405825654697278
9022,2022-02-15 12:00:00,-0.0007452173634635573,-0.0007831150980249779
9023,2022-02-15 16:00:00,-0.004413710989414232,-0.00463834443163369
9024,2022-02-15 20:00:00,0.011913259314786373,0.012522403648683511
9025,2022-02-16 00:00:00,-0.012257892138659132,-0.012876906561161028
9026,2022-02-16 04:00:00,0.004607022510548342,0.004842708623769232
9027,2022-02-16 08:00:00,-0.00023797380402679202,-0.00025008939847270817
9028,2022-02-16 12:00:00,-0.012375860052614818,-0.013006090804029258
9029,2022-02-16 16:00:00,0.013552793550404063,0.014252053332868497
9030,2022-02-16 20:00:00,-0.007455215406450888,-0.007834464043419365
9031,2022-02-17 00:00:00,-0.00629858712322906,-0.0066215278632505425
9032,2022-02-17 04:00:00,0.00733998283500914,0.007718826470382245
9033,2022-02-17 08:00:00,-0.01636186499377723,-0.017199892712706277
9034,2022-02-17 12:00:00,-0.027274029097351216,-0.02869540740500487
9035,2022-02-17 16:00:00,-0.0009490778447269754,-0.017264458047428932
9036,2022-02-17 20:00:00,0.0,-0.016647889087856416
9037,2022-02-18 00:00:00,0.0,0.004350905945103012
9038,2022-02-18 04:00:00,0.0,-0.0006431242716624652
9039,2022-02-18 08:00:00,0.0,-0.011972465321605452
9040,2022-02-18 12:00:00,0.0,-0.008634125240735702
9041,2022-02-18 16:00:00,0.0,0.009659813973829756
9042,2022-02-18 20:00:00,0.0,-0.006026337252093672
9043,2022-02-19 00:00:00,0.0,0.003769408652128714
9044,2022-02-19 04:00:00,0.0,0.003453946056734436
9045,2022-02-19 08:00:00,0.0,-0.010460287936705281
9046,2022-02-19 12:00:00,0.0,0.0031973363144015554
9047,2022-02-19 16:00:00,0.0,0.00011833896131419053
9048,2022-02-19 20:00:00,0.0,0.0026144062263442347
9049,2022-02-20 00:00:00,0.0,-0.00710044644138097
9050,2022-02-20 04:00:00,0.0,-0.025077529382762753
9051,2022-02-20 08:00:00,0.0,-0.011667247472977094
9052,2022-02-20 12:00:00,0.0,-0.00023341337195204037
9053,2022-02-20 16:00:00,0.0,0.001622014741604616
9054,2022-02-20 20:00:00,0.0,-0.00026902989331001326
9055,2022-02-21 00:00:00,0.0,0.013868276382900557
9056,2022-02-21 04:00:00,0.0,0.009630709738754017
9057,2022-02-21 08:00:00,0.0,-0.04368954399480629
9058,2022-02-21 12:00:00,0.0,0.03328097020198073
9059,2022-02-21 16:00:00,0.0,-0.017841018606704395
9060,2022-02-21 20:00:00,0.0,-0.029554052540945674
9061,2022-02-22 00:00:00,0.0,-0.011270487373595595
9062,2022-02-22 04:00:00,0.0,0.0049356318182640635
9063,2022-02-22 08:00:00,0.0,0.020336857242778894
9064,2022-02-22 12:00:00,0.0,0.006407871324442649
9065,2022-02-22 16:00:00,0.0,0.008088474810579394
9066,2022-02-22 20:00:00,0.0,0.004334916927008603
9067,2022-02-23 00:00:00,0.0,-0.012546582778647286
9068,2022-02-23 04:00:00,0.0,0.010609083229516258
9069,2022-02-23 08:00:00,0.0,0.01655886307025467
9070,2022-02-23 12:00:00,0.0,-0.0069721431424305536
9071,2022-02-23 16:00:00,0.0,-0.023283343516171895
9072,2022-02-23 20:00:00,0.0,-0.009724634402396126
9073,2022-02-24 00:00:00,0.0,-0.062097164537674
9074,2022-02-24 04:00:00,0.0,0.010738219686984296
9075,2022-02-24 08:00:00,0.0,0.0036862770640615494
9076,2022-02-24 12:00:00,0.0,0.013479403942529444
9077,2022-02-24 16:00:00,0.0,0.03841986461009417
9078,2022-02-24 20:00:00,0.0,0.027539142091152824
9079,2022-02-25 00:00:00,0.0,0.01555422374861104
9080,2022-02-25 04:00:00,-0.01210714340951069,-0.011744104311652515
9081,2022-02-25 08:00:00,0.006887307480173632,0.007247134110326403
9082,2022-02-25 12:00:00,0.016339475355049204,0.017186987433994716
9083,2022-02-25 16:00:00,-0.017739488914290558,-0.018644071237108872
9084,2022-02-25 20:00:00,0.01334691562188084,0.014040439402691174
9085,2022-02-26 00:00:00,0.004151463459324933,0.0043641923069766
9086,2022-02-26 04:00:00,-0.004597343603180315,-0.004831896559383986
9087,2022-02-26 08:00:00,-0.006595297562707603,-0.006933418367346955
9088,2022-02-26 12:00:00,0.00702161515069144,0.007384105254261808
9089,2022-02-26 16:00:00,0.0009329217039135695,0.0009807306570894792
9090,2022-02-26 20:00:00,-0.0033297963718680323,-0.003500269525848587
9091,2022-02-27 00:00:00,-0.012398609940859284,-0.013035602167052907
9092,2022-02-27 04:00:00,0.00453313592955662,0.00476910679747955
9093,2022-02-27 08:00:00,0.016883822601711174,0.017758532729171606
9094,2022-02-27 12:00:00,-0.002959064461456551,-0.0031096915384577484
9095,2022-02-27 16:00:00,-0.04231761856034166,-0.04447845785111326
9096,2022-02-27 20:00:00,0.002336925456563277,0.002461809118585734
9097,2022-02-28 00:00:00,0.002385621227515733,0.0025127940821882966
9098,2022-02-28 04:00:00,0.013912859260174049,0.014652667897909089
9099,2022-02-28 08:00:00,-0.00034516727204858544,-0.00036325629935451964
9100,2022-02-28 12:00:00,0.06175273473061926,0.06499015877694925
9101,2022-02-28 16:00:00,0.011777388166637426,0.012357146216432469
9102,2022-02-28 20:00:00,0.04223806698532884,0.04429191394802334
9103,2022-03-01 00:00:00,-0.00027208526185251714,-0.0002847544022243076
9104,2022-03-01 04:00:00,0.0076454843452178345,0.008001583398052903
9105,2022-03-01 08:00:00,0.00257128025519493,0.0026900905341922243
9106,2022-03-01 12:00:00,0.0007393747833610576,0.0007734471666565046
9107,2022-03-01 16:00:00,0.001660338014349616,0.001736791733237819
9108,2022-03-01 20:00:00,0.01534491523608672,0.016050278720085798
9109,2022-03-02 00:00:00,-0.002079435758697734,-0.002173511746643375
9110,2022-03-02 04:00:00,-0.007587465221101097,-0.007931478308345508
9111,2022-03-02 08:00:00,0.0028312788423745516,0.0029606743578858286
9112,2022-03-02 12:00:00,0.0005039799613650864,0.0005269449347078403
9113,2022-03-02 16:00:00,-0.009149001035698379,-0.009565676151212399
9114,2022-03-02 20:00:00,0.004124768153192626,0.00431443776167284
9115,2022-03-03 00:00:00,-0.012792509147998232,-0.013378221300991755
9116,2022-03-03 04:00:00,0.0037797276313551453,0.003955131152269198
9117,2022-03-03 08:00:00,-0.0020845647128115985,-0.002180920738642511
9118,2022-03-03 12:00:00,-0.01839293135352671,-0.01924497657220492
9119,2022-03-03 16:00:00,-0.007195277227893593,-0.007535136156572864
9120,2022-03-03 20:00:00,0.005137397635309959,0.005381897821143733
9121,2022-03-04 00:00:00,-0.02258158455296455,-0.023650539407358506
9122,2022-03-04 04:00:00,-0.000298207959822272,-0.0003126663150778697
9123,2022-03-04 08:00:00,0.005180837380245551,0.00543210436667918
9124,2022-03-04 12:00:00,-0.02215964194075759,-0.02322856257502326
9125,2022-03-04 16:00:00,-0.0009529396484402319,-0.022415658991230325
9126,2022-03-04 20:00:00,0.0,-0.01592348122134224
9127,2022-03-05 00:00:00,0.0,-0.0025043002749008947
9128,2022-03-05 04:00:00,0.0,-0.0008678479368573466
9129,2022-03-05 08:00:00,0.0,0.002892605300341522
9130,2022-03-05 12:00:00,0.0,0.0007774167835647994
9131,2022-03-05 16:00:00,0.0,0.0069892729853744395
9132,2022-03-05 20:00:00,0.0,-0.00090658474690819
9133,2022-03-06 00:00:00,0.0,-0.002472716861482094
9134,2022-03-06 04:00:00,0.0,0.002214473388915339
9135,2022-03-06 08:00:00,0.0,-0.026279610547185195
9136,2022-03-06 12:00:00,0.0,0.013301095522375572
9137,2022-03-06 16:00:00,0.0,-0.004939194768441846
9138,2022-03-06 20:00:00,0.0,-0.006460970668718979
9139,2022-03-07 00:00:00,0.0,-0.014350556378171064
9140,2022-03-07 04:00:00,0.0,0.0006810238860084361
9141,2022-03-07 08:00:00,0.0,0.011658720198104211
9142,2022-03-07 12:00:00,0.0,0.019157186064133747
9143,2022-03-07 16:00:00,0.0,-0.04511065360206479
9144,2022-03-07 20:00:00,0.0,0.018200999545953334
9145,2022-03-08 00:00:00,0.0,0.018634042329156664
9146,2022-03-08 04:00:00,0.0,-0.0038267649751769772
9147,2022-03-08 08:00:00,0.0,0.011291438497511797
9148,2022-03-08 12:00:00,0.0,-0.008329517572380984
9149,2022-03-08 16:00:00,0.0,0.002755938304645378
9150,2022-03-08 20:00:00,0.0,-0.0008835316915724034
9151,2022-03-09 00:00:00,0.0,0.06421532518319495
9152,2022-03-09 04:00:00,0.01226522315760703,0.013910761218533851
9153,2022-03-09 08:00:00,0.00820961448544022,0.008627674313430589
9154,2022-03-09 12:00:00,0.008340824243905809,0.008761932507521442
9155,2022-03-09 16:00:00,-0.007085021028081506,-0.007439619820704957
9156,2022-03-09 20:00:00,-0.0059310506032709265,-0.006230119193027406
9157,2022-03-10 00:00:00,-0.026621377056950113,-0.02797215468801817
9158,2022-03-10 04:00:00,-0.0356580321656238,-0.03751939916371727
9159,2022-03-10 08:00:00,-0.003928732000816781,-0.004141808256602597
9160,2022-03-10 12:00:00,0.0025036090412262624,0.0026399579490219427
9161,2022-03-10 16:00:00,0.006076836592790125,0.006406915446174111
9162,2022-03-10 20:00:00,-0.00020597373654418494,-0.00021709050036311517
9163,2022-03-11 00:00:00,-0.017016309930326323,-0.017934909441428615
9164,2022-03-11 04:00:00,-0.0009478948428778278,0.01077412690749835
9165,2022-03-11 08:00:00,0.0,0.01946203231158883
9166,2022-03-11 12:00:00,0.0,-0.02038969581146688
9167,2022-03-11 16:00:00,0.0,-0.007361005274785892
9168,2022-03-11 20:00:00,0.0,-0.0016245370572059992
9169,2022-03-12 00:00:00,0.0,0.00927895662151701
9170,2022-03-12 04:00:00,0.0,0.0004106020782348452
9171,2022-03-12 08:00:00,0.0,-0.0006605295129852307
9172,2022-03-12 12:00:00,0.0,-0.0009498668855728587
9173,2022-03-12 16:00:00,0.0,-0.0003063364516813216
9174,2022-03-12 20:00:00,0.0,-0.005706368011543894
9175,2022-03-13 00:00:00,0.0,0.009965120018470719
9176,2022-03-13 04:00:00,0.0,-0.002661371309136573
9177,2022-03-13 08:00:00,0.0,-0.00891921339010171
9178,2022-03-13 12:00:00,0.0,0.0050303140435794536
9179,2022-03-13 16:00:00,0.0,-0.0017202588863777235
9180,2022-03-13 20:00:00,0.0,-0.028086121029035516
9181,2022-03-14 00:00:00,0.0,0.009707141900409333
9182,2022-03-14 04:00:00,0.0,0.024508933896636442
9183,2022-03-14 08:00:00,0.0,-0.004638818063549266
9184,2022-03-14 12:00:00,0.0,0.0017124432227764164
9185,2022-03-14 16:00:00,0.0,-0.003881763411332173
9186,2022-03-14 20:00:00,0.0,0.022115528302373066
9187,2022-03-15 00:00:00,0.0,-0.02276099867486303
9188,2022-03-15 04:00:00,0.0,-0.008483969293556326
9189,2022-03-15 08:00:00,0.0,0.005346323443333079
9190,2022-03-15 12:00:00,0.0,0.009628668746624713
9191,2022-03-15 16:00:00,0.0,0.018417560911097697
9192,2022-03-15 20:00:00,0.0,-0.011460220542177213
9193,2022-03-16 00:00:00,0.0,-0.003063365302684584
9194,2022-03-16 04:00:00,0.0,0.010750766087844754
9195,2022-03-16 08:00:00,0.0,0.023763927136757568
9196,2022-03-16 12:00:00,0.001161626885414213,0.002222765142541272
9197,2022-03-16 16:00:00,0.006287487212133458,0.006611400122181532
9198,2022-03-16 20:00:00,0.005441404130547722,0.00571988815115021
9199,2022-03-17 00:00:00,-0.0022980501259745045,-0.002414992459989329
9200,2022-03-17 04:00:00,-0.006696375103422247,-0.007037962721179736
9201,2022-03-17 08:00:00,0.0005245427603386421,0.0005514897712888267
9202,2022-03-17 12:00:00,0.0011682814497779859,0.0012282657697175736
9203,2022-03-17 16:00:00,0.0017087598804217397,0.001796386931303573
9204,2022-03-17 20:00:00,0.001071826474177362,0.0011266923322532651
9205,2022-03-18 00:00:00,-0.009200398358970463,-0.00967082865933977
9206,2022-03-18 04:00:00,0.0011376440355079787,0.0011963815381152987
9207,2022-03-18 08:00:00,-0.004225220303996191,-0.004443111242678377
9208,2022-03-18 12:00:00,0.012726856328971525,0.013386098333738161
9209,2022-03-18 16:00:00,0.02583810788329033,0.02715882405252934
9210,2022-03-18 20:00:00,-0.0064622307585232575,-0.006783814177579339
9211,2022-03-19 00:00:00,0.0008244069297207446,0.0008657125388942255
9212,2022-03-19 04:00:00,-0.00418494759625887,-0.004394446430391663
9213,2022-03-19 08:00:00,0.00255776631066551,0.0026863734679163365
9214,2022-03-19 12:00:00,0.004927651599609284,0.005174755247738805
9215,2022-03-19 16:00:00,0.0022075920449309283,0.0023177247763823683
9216,2022-03-19 20:00:00,0.003767528281756194,0.003955048759506363
9217,2022-03-20 00:00:00,-0.005842641182065567,-0.0061323002488322675
9218,2022-03-20 04:00:00,-0.0017792853141780363,-0.001868040743554067
9219,2022-03-20 08:00:00,-0.006304687386089358,-0.006619770356337207
9220,2022-03-20 12:00:00,-0.005644810872745931,-0.00592879577828187
9221,2022-03-20 16:00:00,0.000891728663590996,0.0009368582230897537
9222,2022-03-20 20:00:00,-0.002689595293898228,-0.002825585810010467
9223,2022-03-21 00:00:00,-0.00989936312031059,-0.010401310063881897
9224,2022-03-21 04:00:00,0.006268589901156085,0.0065897793765963275
9225,2022-03-21 08:00:00,0.0032937289312224838,0.0034613878980613855
9226,2022-03-21 12:00:00,-0.00045688996094672696,-0.00048006656923083035
9227,2022-03-21 16:00:00,-0.00101415911590641,-0.001065628966090082
9228,2022-03-21 20:00:00,-0.0041203765404685955,-0.00432971390620096
9229,2022-03-22 00:00:00,0.028639654675056025,0.030101031040979498
9230,2022-03-22 04:00:00,-0.0004629060000849172,-0.00048583617092901044
9231,2022-03-22 08:00:00,0.017311945403068574,0.018169914018259403
9232,2022-03-22 12:00:00,-0.009077942033482445,-0.009519810157504138
9233,2022-03-22 16:00:00,-0.006479200574386668,-0.006797606321820693
9234,2022-03-22 20:00:00,0.0017964420995266739,0.001885328422460919
9235,2022-03-23 00:00:00,-0.006527530228617184,-0.00684989872328301
9236,2022-03-23 04:00:00,0.0007652922452980881,0.0008033476303859199
9237,2022-03-23 08:00:00,-0.0015375588503971915,-0.0016139550590936746
9238,2022-03-23 12:00:00,0.013106143802149806,0.013758397403601963
9239,2022-03-23 16:00:00,-0.008977558503514116,-0.009418281118527383
9240,2022-03-23 20:00:00,0.015030134682216811,0.015775003262919807
9241,2022-03-24 00:00:00,-0.003777435754226177,-0.003961731940761215
9242,2022-03-24 04:00:00,0.00814349910217782,0.008542390150790613
9243,2022-03-24 08:00:00,-0.0024201939179596677,-0.002537737587904987
9244,2022-03-24 12:00:00,0.022893385244646458,0.024008097109458726
9245,2022-03-24 16:00:00,-0.0019897074052479535,-0.002084317708109573
9246,2022-03-24 20:00:00,0.0018078066652384983,0.0018939471580543543
9247,2022-03-25 00:00:00,-0.000505602266352434,-0.0005296482544565606
9248,2022-03-25 04:00:00,-0.0013718956597699172,-0.0014371763567090357
9249,2022-03-25 08:00:00,0.01479025961682412,0.015495056709980526
9250,2022-03-25 12:00:00,-0.005721603506563033,-0.005990093591427437
9251,2022-03-25 16:00:00,0.002730853182889126,0.002859772540452221
9252,2022-03-25 20:00:00,-0.0028319314022239306,-0.0029652412703804476
9253,2022-03-26 00:00:00,0.0017426868388892292,0.0018249657663771401
9254,2022-03-26 04:00:00,0.002496223387105756,0.002613864972384805
9255,2022-03-26 08:00:00,-0.003767628098199971,-0.003944725317214792
9256,2022-03-26 12:00:00,-0.002782451563260513,-0.002913758565847968
9257,2022-03-26 16:00:00,0.0035029966050927897,0.0036687900164029674
9258,2022-03-26 20:00:00,0.0030947261589990838,0.003240661123719235
9259,2022-03-27 00:00:00,0.0043288627467648055,0.0045323352939605765
9260,2022-03-27 04:00:00,0.0004497363138249444,0.00047078020468749315
9261,2022-03-27 08:00:00,-0.003514267857816167,-0.0036786287674313023
9262,2022-03-27 12:00:00,0.006172514843341803,0.006462266796800398
9263,2022-03-27 16:00:00,-0.00057210145926756,-0.0005987847745482222
9264,2022-03-27 20:00:00,0.04256134957041913,0.0445476377104419
9265,2022-03-28 00:00:00,0.0045306665484918796,0.0047330899449387065
9266,2022-03-28 04:00:00,-0.0012242175084522522,-0.001278656050874294
9267,2022-03-28 08:00:00,0.0053645539163251765,0.005603410482910576
9268,2022-03-28 12:00:00,0.00344454180961562,0.0035970553117357085
9269,2022-03-28 16:00:00,0.010780030068592517,0.011255625229453114
9270,2022-03-28 20:00:00,-0.016665243316756784,-0.017392299819752433
9271,2022-03-29 00:00:00,0.004324953303925572,0.004516978299617058
9272,2022-03-29 04:00:00,0.00018977384347618198,0.00019816178536591345
9273,2022-03-29 08:00:00,0.01115893120647482,0.01165205460239882
9274,2022-03-29 12:00:00,-0.009124136108169978,-0.00952269600238842
9275,2022-03-29 16:00:00,0.005279192740780481,0.005512015177065788
9276,2022-03-29 20:00:00,-0.005355900137559488,-0.005590810685368375
9277,2022-03-30 00:00:00,1.3326066134133896e-05,1.3913835411827336e-05
9278,2022-03-30 04:00:00,-0.0010301315665953714,-0.00107556667522557
9279,2022-03-30 08:00:00,-0.0013042520182936501,-0.0013618394561589753
9280,2022-03-30 12:00:00,-0.00321985883033693,-0.0033622211031256732
9281,2022-03-30 16:00:00,-0.0017647654479231445,-0.0018430557066343445
9282,2022-03-30 20:00:00,-0.00012000142165613514,-0.0001253348724739034
9283,2022-03-31 00:00:00,0.0005608197051041319,0.0005857484035327598
9284,2022-03-31 04:00:00,0.0013255331753683208,0.0013844192531100585
9285,2022-03-31 08:00:00,-0.00017765431828398182,-0.0001855356020555865
9286,2022-03-31 12:00:00,-0.014178318270990586,-0.014807428145693136
9287,2022-03-31 16:00:00,-0.017959047599411693,-0.018767890082643346
9288,2022-03-31 20:00:00,-0.0009559051694932874,-0.0015714546782423788
9289,2022-04-01 00:00:00,0.0,-0.020003366267973277
9290,2022-04-01 04:00:00,0.0,0.009320856197693406
9291,2022-04-01 08:00:00,0.0,0.0010789571369449469
9292,2022-04-01 12:00:00,0.0,0.032569934577867166
9293,2022-04-01 16:00:00,0.0,-0.00366027679876213
9294,2022-04-01 20:00:00,0.0,-0.0016865221450129697
9295,2022-04-02 00:00:00,0.0,0.006836995222270437
9296,2022-04-02 04:00:00,0.0,-0.00033133096981052823
9297,2022-04-02 08:00:00,0.0,-0.0008940744011579627
9298,2022-04-02 12:00:00,0.0,-0.005323697479569289
9299,2022-04-02 16:00:00,0.0,-0.003776212839987636
9300,2022-04-02 20:00:00,0.0,-0.006705082193848022
9301,2022-04-03 00:00:00,0.0,0.0028868612342014544
9302,2022-04-03 04:00:00,0.0,0.009154119484363843
9303,2022-04-03 08:00:00,0.0,-0.002399068929178072
9304,2022-04-03 12:00:00,0.0,0.0034571036994901494
9305,2022-04-03 16:00:00,0.0,-0.0001506060114421226
9306,2022-04-03 20:00:00,0.0,3.98659641636101e-05
9307,2022-04-04 00:00:00,0.0,-0.008660481583197432
9308,2022-04-04 04:00:00,0.0,0.003663697162770152
9309,2022-04-04 08:00:00,0.0,-0.0003010352798188398
9310,2022-04-04 12:00:00,0.0,-0.011399674480704003
9311,2022-04-04 16:00:00,0.0,0.006396124984331841
9312,2022-04-04 20:00:00,0.0,0.01425670473390106
9313,2022-04-05 00:00:00,0.0,0.0014020885559218321
9314,2022-04-05 04:00:00,0.0,0.0013756859671456567
9315,2022-04-05 08:00:00,0.0,-0.0005698995011558239
9316,2022-04-05 12:00:00,0.0,-0.019699734616416942
9317,2022-04-05 16:00:00,0.0,0.005873211356069774
9318,2022-04-05 20:00:00,0.0,-0.011621137239993473
9319,2022-04-06 00:00:00,0.0,-0.00619088280577762
9320,2022-04-06 04:00:00,0.0,0.001330506008066168
9321,2022-04-06 08:00:00,0.0,-0.010090325920729781
9322,2022-04-06 12:00:00,0.0,-0.014521458330683856
9323,2022-04-06 16:00:00,0.0,-0.009368246719653306
9324,2022-04-06 20:00:00,0.0,-0.013349462696125247
9325,2022-04-07 00:00:00,0.0,0.0028623732843306993
9326,2022-04-07 04:00:00,0.0,0.003494476375963007
9327,2022-04-07 08:00:00,0.0,0.007398033344435229
9328,2022-04-07 12:00:00,0.0,-0.009937454788727651
9329,2022-04-07 16:00:00,0.0,0.001317969408616948
9330,2022-04-07 20:00:00,0.0,0.0012738275117243347
9331,2022-04-08 00:00:00,0.0,0.0037236279465677757
9332,2022-04-08 04:00:00,0.0,0.003613267544161358
9333,2022-04-08 08:00:00,0.0,-0.010619118389014304
9334,2022-04-08 12:00:00,0.0,0.00806535240361228
9335,2022-04-08 16:00:00,0.0,-0.021012870918972193
9336,2022-04-08 20:00:00,0.0,-0.011205724015722507
9337,2022-04-09 00:00:00,0.0,0.0030292050011349048
9338,2022-04-09 04:00:00,0.0,0.002385323265691186
9339,2022-04-09 08:00:00,0.0,-0.0008472004837917213
9340,2022-04-09 12:00:00,0.0,-0.004342786328692894
9341,2022-04-09 16:00:00,0.0,0.005943337047574104
9342,2022-04-09 20:00:00,0.0,0.005693224068344049
9343,2022-04-10 00:00:00,0.0,0.0007426210946024359
9344,2022-04-10 04:00:00,0.0,-0.0035556255685309512
9345,2022-04-10 08:00:00,0.0,0.0010970223244162192
9346,2022-04-10 12:00:00,0.0,0.0015723859873721935
9347,2022-04-10 16:00:00,0.0,0.011422898244036306
9348,2022-04-10 20:00:00,0.0,-0.024908079583178422
9349,2022-04-11 00:00:00,0.0,-0.0011297746499251415
9350,2022-04-11 04:00:00,0.0,0.004619433965579622
9351,2022-04-11 08:00:00,0.0,-0.029265998120822867
9352,2022-04-11 12:00:00,0.0,-0.011837059991043897
9353,2022-04-11 16:00:00,0.0,-0.01469092697634955
9354,2022-04-11 20:00:00,0.0,-0.011376172211158608
9355,2022-04-12 00:00:00,0.0,0.005481344128387189
9356,2022-04-12 04:00:00,0.0,0.010990479061004033
9357,2022-04-12 08:00:00,0.0,0.004828542326703822
9358,2022-04-12 12:00:00,0.0,-0.004925206795779902
9359,2022-04-12 16:00:00,0.0,-0.021803110221649824
9360,2022-04-12 20:00:00,0.0,0.01963814559156929
9361,2022-04-13 00:00:00,0.0,2.7698107595508503e-05
9362,2022-04-13 04:00:00,0.0,0.0013461905552067943
9363,2022-04-13 08:00:00,0.0,-0.010151009220034868
9364,2022-04-13 12:00:00,0.0,0.03613908843923763
9365,2022-04-13 16:00:00,0.0,-0.0024024385917937874
9366,2022-04-13 20:00:00,0.0,0.0021551755631488145
9367,2022-04-14 00:00:00,0.0,0.004185157939223361
9368,2022-04-14 04:00:00,0.0,-0.001169893514036735
9369,2022-04-14 08:00:00,0.0,-0.008520859107678413
9370,2022-04-14 12:00:00,0.0,-0.023361931417871795
9371,2022-04-14 16:00:00,0.0,-0.0047092359577439735
9372,2022-04-14 20:00:00,0.0,0.004187468668150673
9373,2022-04-15 00:00:00,0.0,0.006473324824409765
9374,2022-04-15 04:00:00,0.0,0.0009574402986596287
9375,2022-04-15 08:00:00,0.0,-0.00048285972241657316
9376,2022-04-15 12:00:00,0.0,0.004778717056190818
9377,2022-04-15 16:00:00,0.0,-0.002446043521510788
9378,2022-04-15 20:00:00,0.0,0.0059173946099742025
9379,2022-04-16 00:00:00,0.0,-0.0029044261797843696
9380,2022-04-16 04:00:00,0.0,-0.000997919578811346
9381,2022-04-16 08:00:00,0.0,0.000573850868586856
9382,2022-04-16 12:00:00,0.0,-0.008765381850931231
9383,2022-04-16 16:00:00,0.0,0.0036772377684168855
9384,2022-04-16 20:00:00,0.0,0.004195722457100093
9385,2022-04-17 00:00:00,0.0,-0.003661583047105732
9386,2022-04-17 04:00:00,0.0,0.0013494615824767298
9387,2022-04-17 08:00:00,0.0,0.004458714935900554
9388,2022-04-17 12:00:00,0.0,-0.0004811592899204298
9389,2022-04-17 16:00:00,0.0,-0.001850400417353848
9390,2022-04-17 20:00:00,0.0,-0.017149668346607805
9391,2022-04-18 00:00:00,0.0,0.0034036390837064445
9392,2022-04-18 04:00:00,0.0,-0.0224378013607055
9393,2022-04-18 08:00:00,0.0,0.002021847463441029
9394,2022-04-18 12:00:00,0.0,0.006563322626949697
9395,2022-04-18 16:00:00,0.0,0.03633163076844692
9396,2022-04-18 20:00:00,0.0,0.002960864960959375
9397,2022-04-19 00:00:00,-0.0034492690153431482,-0.002630809489835073
9398,2022-04-19 04:00:00,-0.00024882935272674267,-0.00026171069344982367
9399,2022-04-19 08:00:00,9.721950631047527e-05,0.0001022536608532576
9400,2022-04-19 12:00:00,0.017726113431242085,0.018643901168177823
9401,2022-04-19 16:00:00,-0.0006573675937491252,-0.0006907805289164681
9402,2022-04-19 20:00:00,0.0017447898278544205,0.0018335359864636303
9403,2022-04-20 00:00:00,-0.0024550567523747846,-0.0025797010496665385
9404,2022-04-20 04:00:00,-0.0010597164408810977,-0.0011136578574372225
9405,2022-04-20 08:00:00,0.017261389267146265,0.018141003699801983
9406,2022-04-20 12:00:00,-0.018740570505730303,-0.019678545972915074
9407,2022-04-20 16:00:00,-0.001564274163487922,-0.0016441385273958664
9408,2022-04-20 20:00:00,0.0037944119903392526,0.003988455569503113
9409,2022-04-21 00:00:00,0.007716356008478531,0.008109397437363608
9410,2022-04-21 04:00:00,0.003701124080777385,0.0038881285799876597
9411,2022-04-21 08:00:00,0.01329115576703832,0.01396010912733714
9412,2022-04-21 12:00:00,-0.0068393506338659815,-0.007178840716305368
9413,2022-04-21 16:00:00,-0.02071608190554808,-0.021751817299164533
9414,2022-04-21 20:00:00,-0.01705233819134433,-0.017923855637753672
9415,2022-04-22 00:00:00,0.0005189421301823316,0.0005459484817320615
9416,2022-04-22 04:00:00,0.004869423872986278,0.005122696076821587
9417,2022-04-22 08:00:00,-0.0028972667221304205,-0.003047193548252336
9418,2022-04-22 12:00:00,-0.026982467447669634,-0.028383015231533304
9419,2022-04-22 16:00:00,-0.0009492870663257991,0.0017578917471394728
9420,2022-04-22 20:00:00,0.0,0.005221386165883413
9421,2022-04-23 00:00:00,0.0,-0.006199070340913715
9422,2022-04-23 04:00:00,0.0,0.003495931127420304
9423,2022-04-23 08:00:00,0.0,4.924120564675505e-05
9424,2022-04-23 12:00:00,0.0,0.004790554638255395
9425,2022-04-23 16:00:00,0.0,-0.0009381129429681945
9426,2022-04-23 20:00:00,0.0,-0.007891270904120562
9427,2022-04-24 00:00:00,0.0,0.00849280962232779
9428,2022-04-24 04:00:00,0.0,-0.0006332873850108944
9429,2022-04-24 08:00:00,0.0,-0.0035789952449448714
9430,2022-04-24 12:00:00,0.0,0.0011961894624745728
9431,2022-04-24 16:00:00,0.0,0.0011914821508409723
